mae_all,rmse_all,psnr_all,ssim_all,mae_known,rmse_known,psnr_known,ssim_known,mae_missing,rmse_missing,psnr_missing,ssim_missing,index,case_id,path,split,label,model,weight_path,eval_seed,slice_geometry
0.0011441672686487436,0.01683221384882927,35.477176666259766,0.8926892876625061,2.8607249902279364e-10,1.0000064776249928e-06,119.99993896484375,0.9051339626312256,0.0015028330963104963,0.019290873780846596,34.29296112060547,0.888788104057312,10,liver_75,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_75.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1337,ultrasound_probe
0.011483846232295036,0.06263812631368637,24.0632266998291,0.8485329747200012,1.1408147759794929e-09,1.0000240990848397e-06,119.99980163574219,0.90901118516922,0.016319885849952698,0.07467129081487656,22.53692626953125,0.8230646252632141,11,liver_86,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_86.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1337,ultrasound_probe
0.00799731444567442,0.04851418361067772,26.28262710571289,0.8577319383621216,1.1683257694627969e-09,1.0000225074691116e-06,119.99980926513672,0.91219162940979,0.010886219330132008,0.05660244822502136,24.943296432495117,0.83805912733078,12,liver_7,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_7.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1337,ultrasound_probe
0.001937179476954043,0.020687393844127655,33.685882568359375,0.8882627487182617,5.069811237490285e-10,1.000010911411664e-06,119.99990844726562,0.9071345925331116,0.0025633182376623154,0.023796996101737022,32.46955871582031,0.8821629285812378,13,liver_60,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_60.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1337,ultrasound_probe
0.013385389000177383,0.06852252781391144,23.28333282470703,0.8400551676750183,1.588144393771529e-09,1.0000341035265592e-06,119.99970245361328,0.9116376638412476,0.018110550940036774,0.07970467209815979,21.970325469970703,0.8147858381271362,14,liver_101,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_101.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1337,ultrasound_probe
0.007172363810241222,0.04723738506436348,26.514284133911133,0.8643202185630798,9.767329167686967e-10,1.0000202337323572e-06,119.99983215332031,0.9088737964630127,0.009603210724890232,0.0546591579914093,25.246742248535156,0.8492201566696167,15,liver_23,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_23.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1337,ultrasound_probe
0.009095015935599804,0.05752106383442879,24.803464889526367,0.8604946136474609,1.3968850520740261e-09,1.0000331940318574e-06,119.99971008300781,0.9118067622184753,0.012687536887824535,0.0679381713271141,23.357723236083984,0.8402263522148132,16,liver_25,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_25.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1337,ultrasound_probe
0.013299927115440369,0.07106012850999832,22.96748161315918,0.8444769382476807,1.312086550520064e-09,1.0000334214055329e-06,119.99971008300781,0.9039640426635742,0.018271662294864655,0.08328952640295029,21.588191986083984,0.8222396969795227,17,liver_39,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_39.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1337,ultrasound_probe
0.011611707508563995,0.06308645755052567,24.001277923583984,0.8488878011703491,1.538971727832461e-09,1.0000346719607478e-06,119.99970245361328,0.9105562567710876,0.01630028337240219,0.07474560290575027,22.528287887573242,0.8239873051643372,18,liver_98,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_98.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1337,ultrasound_probe
0.002232325728982687,0.0240302886813879,32.384822845458984,0.8886412978172302,7.625409748079903e-10,1.0000172778745764e-06,119.9998550415039,0.9085773229598999,0.003042941214516759,0.028056083247065544,31.039459228515625,0.8814020156860352,19,liver_124,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_124.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1338,ultrasound_probe
0.011197513900697231,0.062105268239974976,24.137432098388672,0.8464868068695068,1.3161498557678897e-09,1.0000293286793749e-06,119.999755859375,0.9089839458465576,0.015102187171578407,0.07212528586387634,22.83824920654297,0.8246933817863464,20,liver_103,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_103.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1338,ultrasound_probe
0.003359059104695916,0.03141864016652107,30.056251525878906,0.8830609321594238,5.345791587174631e-10,1.000012161966879e-06,119.99989318847656,0.9058903455734253,0.004629123955965042,0.0368831492960453,28.663440704345703,0.8744290471076965,21,liver_78,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_78.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1338,ultrasound_probe
0.002903760876506567,0.02612118236720562,31.660144805908203,0.8791406750679016,2.224736644906855e-10,1.0000036354540498e-06,119.99996948242188,0.9056896567344666,0.003993549384176731,0.030633170157670975,30.276161193847656,0.8691768646240234,22,liver_45,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_45.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1338,ultrasound_probe
0.007009595166891813,0.04860445111989975,26.2664794921875,0.8673567771911621,1.2390382053695248e-09,1.0000316024161293e-06,119.9997329711914,0.9080540537834167,0.009415325708687305,0.056330978870391846,24.98505401611328,0.8533892035484314,23,liver_91,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_91.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1338,ultrasound_probe
0.007706207688897848,0.046369895339012146,26.675277709960938,0.8607268333435059,1.056660092757511e-09,1.0000192105508177e-06,119.99983978271484,0.9123671054840088,0.011135057546198368,0.05573936551809311,25.07676124572754,0.8377496004104614,24,liver_84,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_84.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1338,ultrasound_probe
0.009533723816275597,0.0552992969751358,25.14560890197754,0.8553597927093506,1.3054748393415139e-09,1.0000275096899713e-06,119.99976348876953,0.90988689661026,0.012836712412536144,0.06416751444339752,23.85369873046875,0.8364686965942383,25,liver_18,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_18.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1338,ultrasound_probe
0.001743724336847663,0.022671816870570183,32.89027404785156,0.8903024196624756,3.8896480480943296e-10,1.0000093197959359e-06,119.99992370605469,0.9062091708183289,0.0024219423066824675,0.026719562709331512,31.46341323852539,0.8841155171394348,26,liver_58,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_58.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1338,ultrasound_probe
0.004022070672363043,0.0322360023856163,29.833179473876953,0.8783681988716125,1.0016708573701294e-09,1.0000202337323572e-06,119.99983215332031,0.911327600479126,0.005638768896460533,0.03816879913210869,28.36583137512207,0.8651199340820312,27,liver_21,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_21.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1338,ultrasound_probe
0.010331295430660248,0.05761818587779999,24.788808822631836,0.8490581512451172,1.4809695692008518e-09,1.0000335350923706e-06,119.99971008300781,0.9086485505104065,0.013676801696419716,0.06629403680562973,23.570510864257812,0.8297614455223083,28,liver_127,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_127.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1338,ultrasound_probe
0.0010145280975848436,0.016525210812687874,35.63705825805664,0.8940374255180359,2.3831542295127406e-10,1.0000051133829402e-06,119.99996185302734,0.9055254459381104,0.001419480424374342,0.019546980038285255,34.17840576171875,0.8894518613815308,29,liver_75,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_75.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1338,ultrasound_probe
0.010161591693758965,0.05788145214319229,24.74921226501465,0.8540199995040894,1.2906393731526578e-09,1.0000275096899713e-06,119.99976348876953,0.9127805233001709,0.013740703463554382,0.06730743497610092,23.438739776611328,0.8333233594894409,30,liver_86,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_86.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1338,ultrasound_probe
0.007029754109680653,0.044564660638570786,27.020187377929688,0.8621639013290405,1.2210519262367825e-09,1.0000259180742432e-06,119.9997787475586,0.9123378992080688,0.009424000047147274,0.051598627120256424,25.747238159179688,0.845075249671936,31,liver_7,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_7.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1338,ultrasound_probe
0.002560450229793787,0.025754766538739204,31.782848358154297,0.8840447068214417,4.957326216192826e-10,1.0000100019169622e-06,119.99991607666016,0.9067018032073975,0.00343921291641891,0.029848942533135414,30.501422882080078,0.8762685656547546,32,liver_60,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_60.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1338,ultrasound_probe
0.012682297267019749,0.06576142460107803,23.640575408935547,0.8415924906730652,1.6187345908136308e-09,1.0000361498896382e-06,119.99968719482422,0.9114712476730347,0.01702599972486496,0.0761953666806221,22.36142921447754,0.8176589012145996,33,liver_101,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_101.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1338,ultrasound_probe
0.006681486032903194,0.04576929286122322,26.788516998291016,0.8662422895431519,9.247500543096976e-10,1.0000193242376554e-06,119.99983978271484,0.9100729823112488,0.009228432551026344,0.05379001423716545,25.385969161987305,0.8495342135429382,34,liver_23,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_23.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1338,ultrasound_probe
0.013845560140907764,0.07273504137992859,22.76512908935547,0.8412602543830872,1.5029931743626435e-09,1.0000368320106645e-06,119.99968719482422,0.9025784730911255,0.019006794318556786,0.08522026240825653,21.389142990112305,0.8184025287628174,35,liver_25,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_25.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1338,ultrasound_probe
0.007920274510979652,0.05286923050880432,25.53594207763672,0.8651015758514404,1.2523668768693597e-09,1.00002807812416e-06,119.999755859375,0.9119437336921692,0.011075015179812908,0.06251799315214157,24.079898834228516,0.8464438915252686,36,liver_39,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_39.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1338,ultrasound_probe
0.014595909044146538,0.07340949773788452,22.684955596923828,0.8395451307296753,1.527926007938163e-09,1.000037855192204e-06,119.99967956542969,0.911601185798645,0.01997404173016548,0.08587557822465897,21.32260513305664,0.8129947185516357,37,liver_98,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_98.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1338,ultrasound_probe
0.003499772632494569,0.031854622066020966,29.936552047729492,0.8815585970878601,8.755795533055277e-10,1.000019892671844e-06,119.99983215332031,0.9070159196853638,0.004678773693740368,0.03683143109083176,28.675630569458008,0.8729825615882874,38,liver_124,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_124.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1339,ultrasound_probe
0.00936092808842659,0.055242497473955154,25.1545352935791,0.8539924621582031,1.2545995353718808e-09,1.0000284191846731e-06,119.999755859375,0.9074437618255615,0.012954626232385635,0.06498697400093079,23.74347496032715,0.8334722518920898,39,liver_103,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_103.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1339,ultrasound_probe
0.0031777555122971535,0.03031301125884056,30.367416381835938,0.8826061487197876,4.926996588494603e-10,1.0000106840379885e-06,119.99991607666016,0.907157301902771,0.004333924036473036,0.03540050983428955,29.019811630249023,0.8736735582351685,40,liver_78,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_78.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1339,ultrasound_probe
0.0026950498577207327,0.02467099018394947,32.15626907348633,0.8797133564949036,2.3934351722765257e-10,1.0000040902014007e-06,119.99996948242188,0.9058637619018555,0.0036175099667161703,0.028583018109202385,30.877840042114258,0.8707626461982727,41,liver_45,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_45.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1339,ultrasound_probe
0.005572320893406868,0.04269804432988167,27.391841888427734,0.875637412071228,1.0113567761038667e-09,1.0000222800954361e-06,119.99980926513672,0.9094476103782654,0.007995984517037868,0.05114767327904701,25.8234806060791,0.8609316945075989,42,liver_91,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_91.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1339,ultrasound_probe
0.011332767084240913,0.05904547870159149,24.57626724243164,0.8441063165664673,1.2974459284720297e-09,1.0000258043874055e-06,119.9997787475586,0.9114028215408325,0.015328983776271343,0.068671315908432,23.26449203491211,0.820375919342041,43,liver_84,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_84.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1339,ultrasound_probe
0.008679306134581566,0.053013186901807785,25.5123233795166,0.8607339262962341,1.1775996844320957e-09,1.0000264865084318e-06,119.99977111816406,0.9114072322845459,0.012125245295464993,0.06265946477651596,24.060266494750977,0.8406151533126831,44,liver_18,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_18.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1339,ultrasound_probe
0.0014965587761253119,0.01994990184903145,34.00118637084961,0.8921009302139282,3.655653002532233e-10,1.0000081829275587e-06,119.99993133544922,0.9061328768730164,0.0020820111967623234,0.023530730977654457,32.56729507446289,0.8866116404533386,45,liver_58,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_58.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1339,ultrasound_probe
0.007127958815544844,0.046515416353940964,26.648061752319336,0.8610471487045288,1.1860343818170804e-09,1.0000248948927037e-06,119.99978637695312,0.9093548059463501,0.009455748833715916,0.05357501283288002,25.420753479003906,0.8452712297439575,46,liver_21,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_21.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1339,ultrasound_probe
