case_index,case_id,file,known_fraction,missing_fraction,foreground_fraction_all,foreground_fraction_missing,foreground_missing_share,mae_all,rmse_all,psnr_all,ssim_all,mae_known,rmse_known,psnr_known,ssim_known,mae_missing,rmse_missing,psnr_missing,ssim_missing,mae_foreground_missing,rmse_foreground_missing,psnr_foreground_missing,ssim_foreground_missing,dice_foreground_all,iou_foreground_all,volume_rel_error_foreground_all,abs_volume_rel_error_foreground_all,dice_foreground_missing,iou_foreground_missing,volume_rel_error_foreground_missing,abs_volume_rel_error_foreground_missing,dice_foreground_foreground_missing,iou_foreground_foreground_missing,volume_rel_error_foreground_foreground_missing,abs_volume_rel_error_foreground_foreground_missing
10,liver_45.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_45.nii.gz,0.4359760284423828,0.5640239715576172,0.03258466720581055,0.011081695556640625,0.34008926153182983,0.000994059257209301,0.014020220376551151,37.064903259277344,0.8938107490539551,2.208749502741192e-11,1.0000003385357559e-06,120.0,0.8996056318283081,0.0017624414758756757,0.01866835542023182,34.577880859375,0.8893314599990845,0.06065734848380089,0.10496573150157928,19.579050064086914,0.7169758081436157,0.9574980139732361,0.9184615612030029,-0.010931440629065037,0.010931440629065037,0.8736798167228699,0.7756940126419067,-0.03214285895228386,0.03214285895228386,0.9245221614837646,0.8596385717391968,-0.14036144316196442,0.14036144316196442
11,liver_58.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_58.nii.gz,0.42949819564819336,0.5705018043518066,0.024515151977539062,0.006159305572509766,0.25124484300613403,0.0008488243911415339,0.014985501766204834,36.486576080322266,0.895671546459198,8.37841601653011e-11,1.0000013617172954e-06,119.99999237060547,0.9002776741981506,0.0014878557994961739,0.019840050488710403,34.04914474487305,0.8922038078308105,0.08122878521680832,0.13699929416179657,17.26563262939453,0.7638601064682007,0.9591060876846313,0.9214254021644592,0.005290593486279249,0.005290593486279249,0.8385045528411865,0.7219181060791016,0.021057521924376488,0.021057521924376488,0.9173581600189209,0.8473329544067383,-0.15266703069210052,0.15266703069210052
12,liver_60.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_60.nii.gz,0.42089176177978516,0.5791082382202148,0.03383922576904297,0.007974624633789062,0.23566214740276337,0.0009022812591865659,0.014672021381556988,36.670204162597656,0.8955687880516052,9.26685048141529e-11,1.000001475404133e-06,119.99999237060547,0.9005982279777527,0.0015580528415739536,0.01928013563156128,34.29779815673828,0.8919133543968201,0.0748203918337822,0.1223636195063591,18.2469539642334,0.7255509495735168,0.9714704751968384,0.9445236325263977,-0.0006200151983648539,0.0006200151983648539,0.8788169026374817,0.7838299870491028,-0.0026309494860470295,0.0026309494860470295,0.9348449110984802,0.877660870552063,-0.1223391517996788,0.1223391517996788
13,liver_7.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_7.nii.gz,0.4316978454589844,0.5683021545410156,0.09238052368164062,0.030701160430908203,0.33233368396759033,0.0023342259228229523,0.020570605993270874,33.73505783081055,0.8879994750022888,1.5460022151358999e-10,1.0000023848988349e-06,119.99998474121094,0.9009270668029785,0.004107367713004351,0.027287103235721588,31.280851364135742,0.8781791925430298,0.05491853505373001,0.08774616569280624,21.13543701171875,0.6934443712234497,0.9793825149536133,0.9595980048179626,0.0038299541920423508,0.0038299541920423508,0.9381988048553467,0.8835917115211487,0.011524423025548458,0.011524423025548458,0.9709842801094055,0.9436048865318298,-0.05639512464404106,0.05639512464404106
14,liver_75.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_75.nii.gz,0.435605525970459,0.564394474029541,0.014773845672607422,0.002651691436767578,0.1794855296611786,0.00036513686063699424,0.009941226802766323,40.05120086669922,0.8993678689002991,6.068014146709544e-11,1.0000010206567822e-06,120.0,0.9015981554985046,0.0006469532381743193,0.013232704252004623,37.5670280456543,0.8976464867591858,0.07502394914627075,0.13336561620235443,17.499122619628906,0.8280819058418274,0.969796359539032,0.9413636922836304,0.007907561957836151,0.007907561957836151,0.8346969485282898,0.7162917256355286,0.04405682533979416,0.04405682533979416,0.9207180738449097,0.8530839681625366,-0.14691601693630219,0.14691601693630219
15,liver_78.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_78.nii.gz,0.43476009368896484,0.5652399063110352,0.03553009033203125,0.011961936950683594,0.3366706073284149,0.001318889087997377,0.0193061213940382,34.286102294921875,0.8938063979148865,9.66190183415705e-11,1.0000015890909708e-06,119.99999237060547,0.9015576243400574,0.00233332603238523,0.025679029524326324,31.808429718017578,0.8878442645072937,0.07919109612703323,0.14666084945201874,16.673715591430664,0.6711495518684387,0.956986129283905,0.9175199866294861,-0.0221843458712101,0.0221843458712101,0.8693501353263855,0.7688942551612854,-0.06589332967996597,0.06589332967996597,0.9134615659713745,0.8407079577445984,-0.1592920422554016,0.1592920422554016
16,liver_84.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_84.nii.gz,0.4253659248352051,0.5746340751647949,0.10800647735595703,0.03766965866088867,0.34877222776412964,0.0035781017504632473,0.026263734325766563,31.612871170043945,0.8789889216423035,1.464575266618695e-10,1.0000022712119971e-06,119.99998474121094,0.8949471712112427,0.0062267472967505455,0.03464661166071892,29.206783294677734,0.8671760559082031,0.07472684234380722,0.11112850904464722,19.0834903717041,0.5920427441596985,0.9769904017448425,0.9550158381462097,7.063830707920715e-05,7.063830707920715e-05,0.9340311884880066,0.8762274384498596,0.00020253421098459512,0.00020253421098459512,0.9659410715103149,0.9341257214546204,-0.06587424874305725,0.06587424874305725
17,liver_86.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_86.nii.gz,0.41672563552856445,0.5832743644714355,0.10020637512207031,0.03323698043823242,0.33168527483940125,0.0028681433759629726,0.02443603053689003,32.23938751220703,0.8844283819198608,1.768998419970913e-10,1.0000028396461857e-06,119.99998474121094,0.897666871547699,0.004917314276099205,0.03199589252471924,29.898117065429688,0.8749699592590332,0.0616811104118824,0.09847761690616608,20.133249282836914,0.6690329313278198,0.9798226356506348,0.960443377494812,0.007199687883257866,0.007199687883257866,0.9396036267280579,0.8860871195793152,0.021706383675336838,0.021706383675336838,0.9742544293403625,0.9498013257980347,-0.05019870027899742,0.05019870027899742
18,liver_91.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_91.nii.gz,0.422792911529541,0.577207088470459,0.07065725326538086,0.021351337432861328,0.30218181014060974,0.0016453235875815153,0.017974557355046272,34.906837463378906,0.8943608403205872,1.7092358084447312e-10,1.000002725959348e-06,119.99998474121094,0.9013872146606445,0.002850490855053067,0.023658782243728638,32.5201530456543,0.889214277267456,0.05910871550440788,0.0983830988407135,20.141590118408203,0.7378835082054138,0.983482301235199,0.9675014019012451,-6.073735130485147e-05,6.073735130485147e-05,0.9453347325325012,0.8963363170623779,-0.0002009960444411263,0.0002009960444411263,0.9718490839004517,0.9452397227287292,-0.05476025491952896,0.05476025491952896
19,liver_98.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_98.nii.gz,0.41803598403930664,0.5819640159606934,0.11866140365600586,0.04015016555786133,0.3383590877056122,0.00341764441691339,0.026337124407291412,31.588632583618164,0.8837745189666748,2.2539213551109327e-10,1.0000037491408875e-06,119.99996948242188,0.8982197046279907,0.005872604437172413,0.03452393412590027,29.237594604492188,0.8733982443809509,0.064369797706604,0.10143698751926422,19.876073837280273,0.6809301376342773,0.9819355607032776,0.9645122289657593,0.0051838248036801815,0.0051838248036801815,0.9468802213668823,0.8991191983222961,0.015320483595132828,0.015320483595132828,0.976528525352478,0.9541335701942444,-0.04586643725633621,0.04586643725633621
