case_index,case_id,file,known_fraction,missing_fraction,foreground_fraction_all,foreground_fraction_missing,foreground_missing_share,mae_all,rmse_all,psnr_all,ssim_all,mae_known,rmse_known,psnr_known,ssim_known,mae_missing,rmse_missing,psnr_missing,ssim_missing,mae_foreground_missing,rmse_foreground_missing,psnr_foreground_missing,ssim_foreground_missing,dice_foreground_all,iou_foreground_all,volume_rel_error_foreground_all,abs_volume_rel_error_foreground_all,dice_foreground_missing,iou_foreground_missing,volume_rel_error_foreground_missing,abs_volume_rel_error_foreground_missing,dice_foreground_foreground_missing,iou_foreground_foreground_missing,volume_rel_error_foreground_foreground_missing,abs_volume_rel_error_foreground_foreground_missing
10,liver_45.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_45.nii.gz,0.4359760284423828,0.5640239715576172,0.03258466720581055,0.011081695556640625,0.34008926153182983,0.0015914596151560545,0.013488749973475933,37.40056610107422,0.8891701102256775,2.208749502741192e-11,1.0000003385357559e-06,120.0,0.8958343267440796,0.0028216170612722635,0.01796068623661995,34.913543701171875,0.8840187191963196,0.0769861564040184,0.10215187817811966,19.815073013305664,0.7166646718978882,0.9502449631690979,0.9052063226699829,0.040286824107170105,0.040286824107170105,0.8590985536575317,0.7529998421669006,0.118459552526474,0.118459552526474,0.9528701305389404,0.9099828004837036,-0.09001721441745758,0.09001721441745758
11,liver_58.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_58.nii.gz,0.42949819564819336,0.5705018043518066,0.024515151977539062,0.006159305572509766,0.25124484300613403,0.0012949383817613125,0.013625493273139,37.312957763671875,0.8920483589172363,8.37841601653011e-11,1.0000013617172954e-06,119.99999237060547,0.8969184756278992,0.00226982356980443,0.018039466813206673,34.87553024291992,0.8883817791938782,0.10262638330459595,0.134587824344635,17.419883728027344,0.7508981823921204,0.9418366551399231,0.8900673389434814,0.07972846925258636,0.07972846925258636,0.7922359704971313,0.6559526324272156,0.31733375787734985,0.31733375787734985,0.9572132229804993,0.9179375767707825,-0.08206240087747574,0.08206240087747574
12,liver_60.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_60.nii.gz,0.42089176177978516,0.5791082382202148,0.03383922576904297,0.007974624633789062,0.23566214740276337,0.0013744052266702056,0.013413975946605206,37.448848724365234,0.8920581340789795,9.26685048141529e-11,1.000001475404133e-06,119.99999237060547,0.897899866104126,0.0023733130656182766,0.017626969143748283,35.07645034790039,0.8878123164176941,0.0847046822309494,0.11371750384569168,18.883453369140625,0.7475994229316711,0.9588218927383423,0.9209009408950806,0.06108558923006058,0.06108558923006058,0.840589702129364,0.725014865398407,0.2592083215713501,0.2592083215713501,0.9741135835647583,0.9495335817337036,-0.050466395914554596,0.050466395914554596
13,liver_7.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_7.nii.gz,0.4316978454589844,0.5683021545410156,0.09238052368164062,0.030701160430908203,0.33233368396759033,0.003306581173092127,0.019581163302063942,34.163230895996094,0.8802415132522583,1.5460022151358999e-10,1.0000023848988349e-06,119.99998474121094,0.8952622413635254,0.0058183507062494755,0.02597459778189659,31.70902442932129,0.8688312768936157,0.057648491114377975,0.08114921301603317,21.814311981201172,0.7296269536018372,0.9669480919837952,0.9360111951828003,0.05892554670572281,0.05892554670572281,0.9059535264968872,0.8280758857727051,0.17730838060379028,0.17730838060379028,0.9930875897407532,0.9862700700759888,-0.01372990570962429,0.01372990570962429
14,liver_75.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_75.nii.gz,0.435605525970459,0.564394474029541,0.014773845672607422,0.002651691436767578,0.1794855296611786,0.0006775582442060113,0.00956974271684885,40.381996154785156,0.8968870639801025,6.068014146709544e-11,1.0000010206567822e-06,120.0,0.899286150932312,0.0012005047174170613,0.012738224118947983,37.8978271484375,0.8950353264808655,0.1151094064116478,0.14024464786052704,17.062274932861328,0.7872205376625061,0.9497464895248413,0.9043021202087402,0.08156085759401321,0.08156085759401321,0.762546718120575,0.616222620010376,0.4544146656990051,0.4544146656990051,0.9668369889259338,0.9358029365539551,-0.06419708579778671,0.06419708579778671
15,liver_78.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_78.nii.gz,0.43476009368896484,0.5652399063110352,0.03553009033203125,0.011961936950683594,0.3366706073284149,0.0020451676100492477,0.01869703270494938,34.56454849243164,0.8884538412094116,9.66190183415705e-11,1.0000015890909708e-06,119.99999237060547,0.8966102004051208,0.0036182294134050608,0.024868881329894066,32.086875915527344,0.8821802139282227,0.10505066066980362,0.14636097848415375,16.69149398803711,0.6434547901153564,0.9426193237304688,0.8914664387702942,0.04628784582018852,0.04628784582018852,0.8368363380432129,0.719448447227478,0.1374870389699936,0.1374870389699936,0.9442363381385803,0.8943634033203125,-0.1056366115808487,0.1056366115808487
16,liver_84.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_84.nii.gz,0.4253659248352051,0.5746340751647949,0.10800647735595703,0.03766965866088867,0.34877222776412964,0.004339141305536032,0.024026522412896156,32.38618087768555,0.8737118244171143,1.464575266618695e-10,1.0000022712119971e-06,119.99998474121094,0.8923649191856384,0.007551138289272785,0.031695324927568436,29.9800968170166,0.8599041104316711,0.06973494589328766,0.0985492467880249,20.126934051513672,0.6528647541999817,0.9658552408218384,0.933965265750885,0.05017085745930672,0.05017085745930672,0.9063780307769775,0.8287855386734009,0.1438499242067337,0.1438499242067337,0.9855796098709106,0.9715692400932312,-0.028430739417672157,0.028430739417672157
17,liver_86.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_86.nii.gz,0.41672563552856445,0.5832743644714355,0.10020637512207031,0.03323698043823242,0.33168527483940125,0.003994751255959272,0.023020850494503975,32.757572174072266,0.8770923018455505,1.768998419970913e-10,1.0000028396461857e-06,119.99998474121094,0.8929129242897034,0.006848836783319712,0.030142892152071,30.416301727294922,0.8657890558242798,0.0637989491224289,0.0891016274690628,21.002288818359375,0.7138645648956299,0.9642530083656311,0.9309735894203186,0.06997925043106079,0.06997925043106079,0.8990993499755859,0.8166943788528442,0.2109808772802353,0.2109808772802353,0.9969636797904968,0.9939457178115845,-0.006054258905351162,0.006054258905351162
18,liver_91.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_91.nii.gz,0.422792911529541,0.577207088470459,0.07065725326538086,0.021351337432861328,0.30218181014060974,0.0026465810369700193,0.01824132353067398,34.77886962890625,0.8859363794326782,1.7092358084447312e-10,1.000002725959348e-06,119.99998474121094,0.8947270512580872,0.004585149697959423,0.024009909480810165,32.392189025878906,0.879497230052948,0.06701771169900894,0.09341468662023544,20.591697692871094,0.7550544738769531,0.9660143852233887,0.9342628717422485,0.06435459852218628,0.06435459852218628,0.8950852751731873,0.81009441614151,0.21296647191047668,0.21296647191047668,0.9951752424240112,0.9903968572616577,-0.009603144600987434,0.009603144600987434
19,liver_98.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_98.nii.gz,0.41803598403930664,0.5819640159606934,0.11866140365600586,0.04015016555786133,0.3383590877056122,0.004785746335983276,0.025313494727015495,31.93295669555664,0.8726809024810791,2.2539213551109327e-10,1.0000037491408875e-06,119.99996948242188,0.8898172378540039,0.008223440498113632,0.033182114362716675,29.581920623779297,0.860371470451355,0.06650132685899734,0.09350079298019409,20.583694458007812,0.7118223309516907,0.9646726846694946,0.9317561984062195,0.06728523969650269,0.06728523969650269,0.9018396139144897,0.8212276101112366,0.19885750114917755,0.19885750114917755,0.9957361221313477,0.991508424282074,-0.008491585962474346,0.008491585962474346
