case_index,case_id,file,known_fraction,missing_fraction,foreground_fraction_all,foreground_fraction_missing,foreground_missing_share,mae_all,rmse_all,psnr_all,ssim_all,mae_known,rmse_known,psnr_known,ssim_known,mae_missing,rmse_missing,psnr_missing,ssim_missing,mae_foreground_missing,rmse_foreground_missing,psnr_foreground_missing,ssim_foreground_missing,dice_foreground_all,iou_foreground_all,volume_rel_error_foreground_all,abs_volume_rel_error_foreground_all,dice_foreground_missing,iou_foreground_missing,volume_rel_error_foreground_missing,abs_volume_rel_error_foreground_missing,dice_foreground_foreground_missing,iou_foreground_foreground_missing,volume_rel_error_foreground_foreground_missing,abs_volume_rel_error_foreground_foreground_missing
10,liver_45.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_45.nii.gz,0.4359760284423828,0.5640239715576172,0.03258466720581055,0.011081695556640625,0.34008926153182983,0.0003950494574382901,0.005545454565435648,45.121253967285156,0.9034043550491333,2.208749502741192e-11,1.0000003385357559e-06,120.0,0.9069215655326843,0.0007004125509411097,0.007383943535387516,42.63423538208008,0.9006857872009277,0.028268640860915184,0.042093805968761444,27.51563835144043,0.9121196269989014,0.9902666211128235,0.9807208776473999,0.00561937503516674,0.00561937503516674,0.9715346693992615,0.9446449875831604,0.01652323640882969,0.01652323640882969,0.9896750450134277,0.9795610904693604,-0.020438898354768753,0.020438898354768753
11,liver_58.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_58.nii.gz,0.42949819564819336,0.5705018043518066,0.024515151977539062,0.006159305572509766,0.25124484300613403,0.00028872914845123887,0.005767557304352522,44.7801628112793,0.9031240940093994,8.37841601653011e-11,1.0000013617172954e-06,119.99999237060547,0.9064477682113647,0.0005060966941528022,0.007635955698788166,42.34272766113281,0.900621771812439,0.03258570283651352,0.052136655896902084,25.657136917114258,0.9459250569343567,0.9892042279243469,0.9786391258239746,0.010697891935706139,0.010697891935706139,0.9577016234397888,0.9188363552093506,0.04257954657077789,0.04257954657077789,0.9889240860939026,0.9780908823013306,-0.021909112110733986,0.021909112110733986
12,liver_60.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_60.nii.gz,0.42089176177978516,0.5791082382202148,0.03383922576904297,0.007974624633789062,0.23566214740276337,0.0003667592245619744,0.006153527181595564,44.21752166748047,0.9036597013473511,9.26685048141529e-11,1.000001475404133e-06,119.99999237060547,0.907940685749054,0.0006333171622827649,0.008086196146905422,41.845115661621094,0.9005482196807861,0.036786627024412155,0.056650567799806595,24.935914993286133,0.9012553691864014,0.9922095537185669,0.9845396280288696,0.00414282875135541,0.00414282875135541,0.9671626091003418,0.9364132285118103,0.01757952570915222,0.01757952570915222,0.9876819849014282,0.9756637215614319,-0.024336284026503563,0.024336284026503563
13,liver_7.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_7.nii.gz,0.4316978454589844,0.5683021545410156,0.09238052368164062,0.030701160430908203,0.33233368396759033,0.0011966697638854384,0.010258788242936134,39.778076171875,0.9027746319770813,1.5460022151358999e-10,1.0000023848988349e-06,119.99998474121094,0.9115412831306458,0.002105692634359002,0.013608379289507866,37.32387161254883,0.8961150646209717,0.03392017260193825,0.05123899504542351,25.8079891204834,0.8321555256843567,0.9931524991989136,0.9863981008529663,0.0005884296260774136,0.0005884296260774136,0.9794078469276428,0.9596466422080994,0.001770598697476089,0.001770598697476089,0.9900392293930054,0.9802749156951904,-0.019725091755390167,0.019725091755390167
14,liver_75.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_75.nii.gz,0.435605525970459,0.564394474029541,0.014773845672607422,0.002651691436767578,0.1794855296611786,9.655395842855796e-05,0.002727313432842493,51.285301208496094,0.9032238125801086,6.068014146709544e-11,1.0000010206567822e-06,120.0,0.9059926271438599,0.00017107525491155684,0.003630309598520398,48.801124572753906,0.9010868072509766,0.027842378243803978,0.04274449869990349,27.382396697998047,0.9765166640281677,0.9945871233940125,0.9892324805259705,0.0034857825376093388,0.0034857825376093388,0.9700801372528076,0.9418986439704895,0.019420968368649483,0.019420968368649483,0.9896438717842102,0.9795001149177551,-0.020499909296631813,0.020499909296631813
15,liver_78.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_78.nii.gz,0.43476009368896484,0.5652399063110352,0.03553009033203125,0.011961936950683594,0.3366706073284149,0.00036431977059692144,0.005894429516047239,44.591163635253906,0.9044550061225891,9.66190183415705e-11,1.0000015890909708e-06,119.99999237060547,0.9086124300956726,0.0006445399485528469,0.007840168662369251,42.113494873046875,0.9012572169303894,0.023760773241519928,0.042560774832963943,27.419811248779297,0.9299207329750061,0.9920175671577454,0.9841615557670593,0.004079879727214575,0.004079879727214575,0.9763848185539246,0.953859269618988,0.01211831346154213,0.01211831346154213,0.9910714030265808,0.982300877571106,-0.017699114978313446,0.017699114978313446
16,liver_84.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_84.nii.gz,0.4253659248352051,0.5746340751647949,0.10800647735595703,0.03766965866088867,0.34877222776412964,0.0019027788657695055,0.01362705323845148,37.31196212768555,0.8988483548164368,1.464575266618695e-10,1.0000022712119971e-06,119.99998474121094,0.9098341464996338,0.003311287611722946,0.01797654666006565,34.90587615966797,0.8907163143157959,0.044552356004714966,0.06202611327171326,24.148509979248047,0.752833366394043,0.9926645755767822,0.985435962677002,0.0035893088206648827,0.0035893088206648827,0.9790380001068115,0.9589367508888245,0.010291269049048424,0.010291269049048424,0.9919739961624146,0.9840757250785828,-0.015924252569675446,0.015924252569675446
17,liver_86.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_86.nii.gz,0.41672563552856445,0.5832743644714355,0.10020637512207031,0.03323698043823242,0.33168527483940125,0.001400745939463377,0.011103014461696148,39.091182708740234,0.9031087756156921,1.768998419970913e-10,1.0000028396461857e-06,119.99998474121094,0.9119598865509033,0.0024015214294195175,0.014537992887198925,36.74991226196289,0.8967850208282471,0.037090931087732315,0.05303734540939331,25.508365631103516,0.8203176856040955,0.9944773316383362,0.9890152812004089,0.004168490879237652,0.004168490879237652,0.9834191203117371,0.967379093170166,0.012567608617246151,0.012567608617246151,0.99477219581604,0.9895987510681152,-0.01040127407759428,0.01040127407759428
18,liver_91.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_91.nii.gz,0.422792911529541,0.577207088470459,0.07065725326538086,0.021351337432861328,0.30218181014060974,0.0008047622395679355,0.007728696335107088,42.23787307739258,0.9049456119537354,1.7092358084447312e-10,1.000002725959348e-06,119.99998474121094,0.9108186960220337,0.0013942345976829529,0.010172798298299313,39.851192474365234,0.9006436467170715,0.034069668501615524,0.04809403792023659,26.358177185058594,0.8684695363044739,0.9957355260848999,0.9915072321891785,0.0018693606834858656,0.0018693606834858656,0.9859179854393005,0.9722270965576172,0.006186211481690407,0.006186211481690407,0.9944531917572021,0.9889675378799438,-0.011032450012862682,0.011032450012862682
19,liver_98.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_98.nii.gz,0.41803598403930664,0.5819640159606934,0.11866140365600586,0.04015016555786133,0.3383590877056122,0.0020348322577774525,0.014154050499200821,36.98238754272461,0.9008988738059998,2.2539213551109327e-10,1.0000037491408875e-06,119.99996948242188,0.9107241630554199,0.003496491117402911,0.01855379156768322,34.63134765625,0.8938411474227905,0.045263830572366714,0.06315319240093231,23.99209213256836,0.796364426612854,0.9939058423042297,0.9878855347633362,0.0039099701680243015,0.0039099701680243015,0.9820575714111328,0.9647476673126221,0.011555681936442852,0.011555681936442852,0.9938279986381531,0.9877317547798157,-0.012268262915313244,0.012268262915313244
