case_index,case_id,file,known_fraction,missing_fraction,foreground_fraction_all,foreground_fraction_missing,foreground_missing_share,mae_all,rmse_all,psnr_all,ssim_all,mae_known,rmse_known,psnr_known,ssim_known,mae_missing,rmse_missing,psnr_missing,ssim_missing,mae_foreground_missing,rmse_foreground_missing,psnr_foreground_missing,ssim_foreground_missing,dice_foreground_all,iou_foreground_all,volume_rel_error_foreground_all,abs_volume_rel_error_foreground_all,dice_foreground_missing,iou_foreground_missing,volume_rel_error_foreground_missing,abs_volume_rel_error_foreground_missing,dice_foreground_foreground_missing,iou_foreground_foreground_missing,volume_rel_error_foreground_foreground_missing,abs_volume_rel_error_foreground_foreground_missing
10,liver_45.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_45.nii.gz,0.8780403137207031,0.12195968627929688,0.03258466720581055,0.0011019706726074219,0.03381868824362755,0.00017128392937593162,0.003836101619526744,48.322200775146484,0.9047793745994568,9.48605222150789e-11,1.000001475404133e-06,119.99999237060547,0.9057660698890686,0.0014044300187379122,0.010984541848301888,39.18436050415039,0.8976762890815735,0.07490032911300659,0.09235978871583939,20.690343856811523,0.9004521369934082,0.9964859485626221,0.9929965138435364,0.0030584619380533695,0.0030584619380533695,0.900434672832489,0.8189005851745605,0.09043703973293304,0.09043703973293304,0.9696834683418274,0.9411510229110718,-0.05884898453950882,0.05884898453950882
11,liver_58.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_58.nii.gz,0.8599328994750977,0.14006710052490234,0.024515151977539062,0.0006170272827148438,0.025169221684336662,0.00018434273079037666,0.005211938638240099,45.66001510620117,0.903274416923523,1.9663372319289607e-10,1.0000036354540498e-06,119.99996948242188,0.9044874906539917,0.0013161017559468746,0.013926154933869839,37.12337875366211,0.8958271741867065,0.15634949505329132,0.1833316683769226,14.735250473022461,0.7891424298286438,0.9933531880378723,0.9867941737174988,0.004532015882432461,0.004532015882432461,0.7571783065795898,0.6092413067817688,0.18006181716918945,0.18006181716918945,0.9043183922767639,0.8253477811813354,-0.17465223371982574,0.17465223371982574
12,liver_60.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_60.nii.gz,0.8718056678771973,0.12819433212280273,0.03383922576904297,0.0010242462158203125,0.03026801533997059,0.00020715410937555134,0.00538833299651742,45.37091064453125,0.9044862985610962,2.0807353062757272e-10,1.0000036354540498e-06,119.99996948242188,0.9055658578872681,0.0016159367514774203,0.01504942774772644,36.44960021972656,0.8971440196037292,0.12027821689844131,0.14615091681480408,16.703969955444336,0.8093364238739014,0.9945051670074463,0.9890704154968262,0.005411041900515556,0.005411041900515556,0.8329060077667236,0.7136579751968384,0.17877094447612762,0.17877094447612762,0.9514278769493103,0.9073556661605835,-0.09264431893825531,0.09264431893825531
13,liver_7.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_7.nii.gz,0.8751382827758789,0.1248617172241211,0.09238052368164062,0.002968311309814453,0.03213135525584221,0.00036918892874382436,0.006405720487236977,43.8686408996582,0.9103842973709106,4.734704850406501e-10,1.0000077281802078e-06,119.99993896484375,0.9125929474830627,0.0029567789752036333,0.01812814362347126,34.83293533325195,0.8949043154716492,0.06775137037038803,0.09269353747367859,20.659011840820312,0.8765403628349304,0.9962148070335388,0.992458164691925,0.005930751096457243,0.005930751096457243,0.8918302655220032,0.8047776818275452,0.1845783144235611,0.1845783144235611,0.9868988394737244,0.9741365313529968,-0.02586345374584198,0.02586345374584198
14,liver_75.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_75.nii.gz,0.8732528686523438,0.12674713134765625,0.014773845672607422,0.00014925003051757812,0.010102313943207264,4.758420982398093e-05,0.002321944572031498,52.68296813964844,0.9032403230667114,1.2132500559758341e-10,1.0000022712119971e-06,119.99998474121094,0.9037458896636963,0.000375425472157076,0.006522029172629118,43.71234893798828,0.8997566103935242,0.13141579926013947,0.1464519053697586,16.686100006103516,0.9297382235527039,0.997069239616394,0.9941555857658386,0.004324952606111765,0.004324952606111765,0.7605262994766235,0.6135880947113037,0.42811501026153564,0.42811501026153564,0.960132896900177,0.9233226776123047,-0.07667731493711472,0.07667731493711472
15,liver_78.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_78.nii.gz,0.8706693649291992,0.12933063507080078,0.03553009033203125,0.0014238357543945312,0.04007408022880554,0.0002355411124881357,0.005240010563284159,45.61336135864258,0.904658854007721,2.2479117178786368e-10,1.000003976514563e-06,119.99996948242188,0.9058108925819397,0.0018212307477369905,0.014570735394954681,36.730369567871094,0.8969030976295471,0.08873442560434341,0.11190585047006607,19.0229434967041,0.8638014197349548,0.99451744556427,0.989094614982605,0.00970313511788845,0.00970313511788845,0.8773711919784546,0.7815327048301697,0.24212993681430817,0.24212993681430817,0.9917271733283997,0.9835900664329529,-0.016409913077950478,0.016409913077950478
16,liver_84.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_84.nii.gz,0.8701071739196777,0.12989282608032227,0.10800647735595703,0.0026750564575195312,0.02476755529642105,0.0003605685196816921,0.0060497792437672615,44.365211486816406,0.9125261306762695,5.116625456658142e-10,1.0000081829275587e-06,119.99993133544922,0.9148404002189636,0.002775889355689287,0.016785990446805954,35.501060485839844,0.8970237374305725,0.06897149980068207,0.08838150650262833,21.072771072387695,0.9047913551330566,0.9971274137496948,0.9942712783813477,0.005655479151755571,0.005655479151755571,0.8956083655357361,0.8109517693519592,0.22834224998950958,0.22834224998950958,0.9989293217658997,0.9978609681129456,-0.002139037474989891,0.002139037474989891
17,liver_86.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_86.nii.gz,0.8682470321655273,0.13175296783447266,0.10020637512207031,0.0029821395874023438,0.029759978875517845,0.0003911046078428626,0.006592500489205122,43.61899948120117,0.9114747047424316,5.802133218324457e-10,1.0000094334827736e-06,119.99992370605469,0.9136664271354675,0.0029684652108699083,0.018162263557314873,34.81660461425781,0.8970308899879456,0.07024642080068588,0.09279920905828476,20.64911651611328,0.9010565876960754,0.9965760111808777,0.9931753873825073,0.006823762319982052,0.006823762319982052,0.8964280486106873,0.8122968673706055,0.22929325699806213,0.22929325699806213,0.9996001124382019,0.9992005228996277,-0.0007994883344508708,0.0007994883344508708
18,liver_91.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_91.nii.gz,0.8736934661865234,0.12630653381347656,0.07065725326538086,0.0012011528015136719,0.016999710351228714,0.00019058590987697244,0.004639666527509689,46.670265197753906,0.909366250038147,5.117861689996062e-10,1.0000087513617473e-06,119.99993133544922,0.9108648300170898,0.001508912188000977,0.013054908253252506,37.68452453613281,0.8990004658699036,0.07735422253608704,0.09959153085947037,20.035551071166992,0.9295653104782104,0.9974418878555298,0.9948968887329102,0.0049804626032710075,0.0049804626032710075,0.8684210777282715,0.7674418687820435,0.2929733991622925,0.2929733991622925,0.9978117942810059,0.9956331849098206,-0.0043668122962117195,0.0043668122962117195
19,liver_98.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_98.nii.gz,0.87933349609375,0.12066650390625,0.11866140365600586,0.002635478973388672,0.022210078313946724,0.0003650793805718422,0.0064445068128407,43.81620407104492,0.9142717719078064,6.803410057543147e-10,1.0000118209063658e-06,119.99989318847656,0.9164638519287109,0.003025518963113427,0.01855223812162876,34.632076263427734,0.898297131061554,0.0726914331316948,0.09501560777425766,20.44409942626953,0.9234933853149414,0.9971109628677368,0.9942386150360107,0.005738373380154371,0.005738373380154371,0.8844736218452454,0.7928755879402161,0.25836801528930664,0.25836801528930664,0.9993663430213928,0.9987334609031677,-0.0012665098765864968,0.0012665098765864968
