case_index,case_id,file,known_fraction,missing_fraction,foreground_fraction_all,foreground_fraction_missing,foreground_missing_share,mae_all,rmse_all,psnr_all,ssim_all,mae_known,rmse_known,psnr_known,ssim_known,mae_missing,rmse_missing,psnr_missing,ssim_missing,mae_foreground_missing,rmse_foreground_missing,psnr_foreground_missing,ssim_foreground_missing,dice_foreground_all,iou_foreground_all,volume_rel_error_foreground_all,abs_volume_rel_error_foreground_all,dice_foreground_missing,iou_foreground_missing,volume_rel_error_foreground_missing,abs_volume_rel_error_foreground_missing,dice_foreground_foreground_missing,iou_foreground_foreground_missing,volume_rel_error_foreground_foreground_missing,abs_volume_rel_error_foreground_foreground_missing
10,liver_45.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_45.nii.gz,0.6754970550537109,0.32450294494628906,0.03258466720581055,0.005434989929199219,0.16679593920707703,0.0003968320379499346,0.008382194675505161,41.53285217285156,0.9015671014785767,5.7602263237033213e-11,1.0000010206567822e-06,120.0,0.9041057825088501,0.0012228917330503464,0.014714598655700684,36.6450309753418,0.8962824940681458,0.05107592046260834,0.0906529650092125,20.852359771728516,0.8107650876045227,0.9836837649345398,0.9678913354873657,-0.004434038419276476,0.004434038419276476,0.901080310344696,0.8199692368507385,-0.026583611965179443,0.026583611965179443,0.9412966966629028,0.889103353023529,-0.11089664697647095,0.11089664697647095
11,liver_58.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_58.nii.gz,0.6498937606811523,0.35010623931884766,0.024515151977539062,0.0022125244140625,0.09025130420923233,0.0003282270045019686,0.009211065247654915,40.71380615234375,0.9014593958854675,1.6987442008620235e-10,1.0000034080803744e-06,119.99996948242188,0.9036151170730591,0.0009375065565109253,0.015567178837954998,36.15580368041992,0.897458016872406,0.08926891535520554,0.14361776411533356,16.855836868286133,0.8335963487625122,0.9843344688415527,0.9691522121429443,0.0027425503358244896,0.0027425503358244896,0.8287867307662964,0.7076309323310852,0.03038793057203293,0.03038793057203293,0.9138576984405518,0.8413792848587036,-0.158620685338974,0.158620685338974
12,liver_60.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_60.nii.gz,0.6500253677368164,0.3499746322631836,0.03383922576904297,0.0032401084899902344,0.09575007855892181,0.0003855545073747635,0.009657363407313824,40.30282974243164,0.9018534421920776,1.7847794075986911e-10,1.000003521767212e-06,119.99996948242188,0.9044880867004395,0.001101663801819086,0.016324514523148537,35.743194580078125,0.8969597816467285,0.08723295480012894,0.13937126100063324,17.116535186767578,0.7888851761817932,0.9870029091835022,0.9743393063545227,-0.006186061073094606,0.006186061073094606,0.8601627349853516,0.7546364068984985,-0.06460633128881454,0.06460633128881454,0.9085214138031006,0.8323767185211182,-0.16762325167655945,0.16762325167655945
13,liver_7.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_7.nii.gz,0.6592259407043457,0.3407740592956543,0.09238052368164062,0.013737201690673828,0.14870235323905945,0.0010384502820670605,0.013552729040384293,37.359466552734375,0.9028305411338806,3.250220648176594e-10,1.0000057955039665e-06,119.99995422363281,0.9095741510391235,0.0030473272781819105,0.023216325789690018,32.68413162231445,0.8897852897644043,0.055379025638103485,0.08819859474897385,21.09076690673828,0.7762832641601562,0.9907829165458679,0.9817341566085815,0.0009136144071817398,0.0009136144071817398,0.9381780624389648,0.8835549354553223,0.006143913138657808,0.006143913138657808,0.9696351885795593,0.9410600662231445,-0.058939915150403976,0.058939915150403976
14,liver_75.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_75.nii.gz,0.6619133949279785,0.3380866050720215,0.014773845672607422,0.00093841552734375,0.0635187029838562,0.00011863432882819325,0.0055596609599888325,45.09903335571289,0.9023292064666748,1.1491609747116271e-10,1.0000023848988349e-06,119.99998474121094,0.9036524295806885,0.000350899004843086,0.009561682119965553,40.389312744140625,0.8997384309768677,0.07826332002878189,0.13765303790569305,17.224285125732422,0.8907442092895508,0.9903317093849182,0.9808485507965088,-0.0003550334076862782,0.0003550334076862782,0.847388505935669,0.7351900935173035,-0.005589430686086416,0.005589430686086416,0.9160010814666748,0.8450203537940979,-0.1549796760082245,0.1549796760082245
15,liver_78.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_78.nii.gz,0.6586103439331055,0.34138965606689453,0.03553009033203125,0.0048503875732421875,0.13651491701602936,0.00041254120878875256,0.00995712447911501,40.037322998046875,0.9022696614265442,1.7920648298641595e-10,1.000003521767212e-06,119.99996948242188,0.9050272107124329,0.0012084171175956726,0.017041536048054695,35.36982727050781,0.8969496488571167,0.056403204798698425,0.10969683527946472,19.19611930847168,0.840801477432251,0.9871017336845398,0.9745320081710815,-0.0011944384314119816,0.0011944384314119816,0.9051592350006104,0.8267496228218079,-0.008749508298933506,0.008749508298933506,0.9480324983596802,0.9011994004249573,-0.09880062937736511,0.09880062937736511
16,liver_84.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_84.nii.gz,0.6509227752685547,0.3490772247314453,0.10800647735595703,0.016580581665039062,0.15351469814777374,0.0014449702575802803,0.01566321961581707,36.102378845214844,0.900933563709259,3.284598704134112e-10,1.0000056818171288e-06,119.99995422363281,0.908483624458313,0.004139399155974388,0.02651064470410347,31.531597137451172,0.8868549466133118,0.06865890324115753,0.09846381843090057,20.13446807861328,0.7277745008468628,0.9914065599441528,0.9829595685005188,0.002088245004415512,0.002088245004415512,0.9443420767784119,0.8945531249046326,0.013602898456156254,0.013602898456156254,0.9747611880302429,0.9507649540901184,-0.049235016107559204,0.049235016107559204
17,liver_86.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_86.nii.gz,0.6502165794372559,0.34978342056274414,0.10020637512207031,0.012890815734863281,0.12864267826080322,0.0010023359209299088,0.013614668510854244,37.319862365722656,0.9045294523239136,3.927228542366379e-10,1.000006818685506e-06,119.99993896484375,0.9105516076087952,0.0028655894566327333,0.02302011288702488,32.757850646972656,0.8933348059654236,0.060461532324552536,0.09614444524049759,20.34151840209961,0.7942892909049988,0.9932799339294434,0.9866495728492737,0.0004139939555898309,0.0004139939555898309,0.9478349089622498,0.9008424282073975,0.003218169789761305,0.003218169789761305,0.9740222692489624,0.9493600726127625,-0.050639934837818146,0.050639934837818146
18,liver_91.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_91.nii.gz,0.658625602722168,0.34137439727783203,0.07065725326538086,0.006924629211425781,0.098003089427948,0.0005348548293113708,0.010089305229485035,39.92277526855469,0.9057910442352295,3.744946019956785e-10,1.0000069323723437e-06,119.99993896484375,0.9096988439559937,0.001566768391057849,0.017268149182200432,35.25508499145508,0.8982515931129456,0.058596767485141754,0.09688369929790497,20.274986267089844,0.8506442308425903,0.994443953037262,0.9889493584632874,0.0005196417914703488,0.0005196417914703488,0.9434428811073303,0.8929407000541687,0.0053022997453808784,0.0053022997453808784,0.9722212553024292,0.94594407081604,-0.05405591428279877,0.05405591428279877
19,liver_98.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_98.nii.gz,0.6657443046569824,0.3342556953430176,0.11866140365600586,0.015240192413330078,0.12843428552150726,0.0011380471987649798,0.013881965540349483,37.15098571777344,0.9066340327262878,4.419185295478911e-10,1.0000081829275587e-06,119.99993133544922,0.9126467108726501,0.00340471975505352,0.024011073634028435,32.39176940917969,0.8946585655212402,0.06070327013731003,0.09337727725505829,20.595176696777344,0.8098689317703247,0.9944360852241516,0.9889337420463562,0.0006027703057043254,0.0006027703057043254,0.9567673802375793,0.9171179533004761,0.004693219903856516,0.004693219903856516,0.9790775179862976,0.9590125679969788,-0.04098745435476303,0.04098745435476303
