case_index,case_id,file,known_fraction,missing_fraction,foreground_fraction_all,foreground_fraction_missing,foreground_missing_share,mae_all,rmse_all,psnr_all,ssim_all,mae_known,rmse_known,psnr_known,ssim_known,mae_missing,rmse_missing,psnr_missing,ssim_missing,mae_foreground_missing,rmse_foreground_missing,psnr_foreground_missing,ssim_foreground_missing,dice_foreground_all,iou_foreground_all,volume_rel_error_foreground_all,abs_volume_rel_error_foreground_all,dice_foreground_missing,iou_foreground_missing,volume_rel_error_foreground_missing,abs_volume_rel_error_foreground_missing,dice_foreground_foreground_missing,iou_foreground_foreground_missing,volume_rel_error_foreground_foreground_missing,abs_volume_rel_error_foreground_foreground_missing
10,liver_45.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_45.nii.gz,0.6754970550537109,0.32450294494628906,0.03258466720581055,0.005434989929199219,0.16679593920707703,0.0007160792592912912,0.00836655218154192,41.549072265625,0.8992076516151428,5.7602263237033213e-11,1.0000010206567822e-06,120.0,0.9024316072463989,0.002206695731729269,0.014687138609588146,36.661258697509766,0.8924967646598816,0.07437096536159515,0.09450027346611023,20.49134063720703,0.7973318099975586,0.9829956293106079,0.966559886932373,0.012058242224156857,0.012058242224156857,0.901016116142273,0.8198628425598145,0.07229338586330414,0.07229338586330414,0.96565181016922,0.9335848689079285,-0.06641516089439392,0.06641516089439392
11,liver_58.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_58.nii.gz,0.6498937606811523,0.35010623931884766,0.024515151977539062,0.0022125244140625,0.09025130420923233,0.00055640225764364,0.008763911202549934,41.14604187011719,0.8994173407554626,1.6987442008620235e-10,1.0000034080803744e-06,119.99996948242188,0.9023563265800476,0.001589238061569631,0.014811466448009014,36.58803939819336,0.8939617872238159,0.11804801970720291,0.14858007431030273,16.560789108276367,0.8151829242706299,0.976004421710968,0.9531334638595581,0.03378588706254959,0.03378588706254959,0.7722610235214233,0.629010796546936,0.37435343861579895,0.37435343861579895,0.9565999507904053,0.9168103337287903,-0.08318965882062912,0.08318965882062912
12,liver_60.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_60.nii.gz,0.6500253677368164,0.3499746322631836,0.03383922576904297,0.0032401084899902344,0.09575007855892181,0.0006112708360888064,0.009134995751082897,40.785831451416016,0.9003772139549255,1.7847794075986911e-10,1.000003521767212e-06,119.99996948242188,0.903430700302124,0.0017466143472120166,0.015441520139575005,36.226200103759766,0.8947057127952576,0.1053909882903099,0.13533157110214233,17.372018814086914,0.7850156426429749,0.9833564758300781,0.9672579169273376,0.017571795731782913,0.017571795731782913,0.8393880128860474,0.7232288122177124,0.18351729214191437,0.18351729214191437,0.9563814997673035,0.9164091348648071,-0.08359087258577347,0.08359087258577347
13,liver_7.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_7.nii.gz,0.6592259407043457,0.3407740592956543,0.09238052368164062,0.013737201690673828,0.14870235323905945,0.0015899712452664971,0.013674776069819927,37.28159713745117,0.8984041810035706,3.250220648176594e-10,1.0000057955039665e-06,119.99995422363281,0.9066801071166992,0.00466576311737299,0.023425396531820297,32.60626220703125,0.8823944926261902,0.06259724497795105,0.08726885169744492,21.182815551757812,0.7904573082923889,0.9839723706245422,0.9684504270553589,0.02664966695010662,0.02664966695010662,0.8997626900672913,0.817789614200592,0.17921483516693115,0.17921483516693115,0.990096926689148,0.9803880453109741,-0.01961192674934864,0.01961192674934864
14,liver_75.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_75.nii.gz,0.6619133949279785,0.3380866050720215,0.014773845672607422,0.00093841552734375,0.0635187029838562,0.00024971013772301376,0.005688642151653767,44.89982986450195,0.9012686610221863,1.1491609747116271e-10,1.0000023848988349e-06,119.99998474121094,0.9028193950653076,0.0007385978824459016,0.009783509187400341,40.19010925292969,0.898232638835907,0.1264299601316452,0.1486474722623825,16.55685043334961,0.8434931635856628,0.9833760857582092,0.9672958850860596,0.025013716891407967,0.025013716891407967,0.7786032557487488,0.6374695897102356,0.3938008248806,0.3938008248806,0.9647554159164429,0.9319105744361877,-0.06808943301439285,0.06808943301439285
15,liver_78.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_78.nii.gz,0.6586103439331055,0.34138965606689453,0.03553009033203125,0.0048503875732421875,0.13651491701602936,0.0007824814529158175,0.009831264615058899,40.1478157043457,0.8995046615600586,1.7920648298641595e-10,1.000003521767212e-06,119.99996948242188,0.902888298034668,0.0022920474875718355,0.016826128587126732,35.480316162109375,0.8929765820503235,0.08554621040821075,0.1113671287894249,19.06485939025879,0.8101760745048523,0.9800671935081482,0.9609134197235107,0.03402136638760567,0.03402136638760567,0.8679575324058533,0.7667181491851807,0.24921353161334991,0.24921353161334991,0.9879110455513,0.9761108756065369,-0.02388910762965679,0.02388910762965679
16,liver_84.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_84.nii.gz,0.6509227752685547,0.3490772247314453,0.10800647735595703,0.016580581665039062,0.15351469814777374,0.0019155631307512522,0.014642210677266121,36.687870025634766,0.8973696231842041,3.284598704134112e-10,1.0000056818171288e-06,119.99995422363281,0.9064996838569641,0.005487504880875349,0.024782544001936913,32.11708450317383,0.880344808101654,0.0649152621626854,0.08603666722774506,21.30632781982422,0.7778788805007935,0.985163152217865,0.9707601070404053,0.028184683993458748,0.028184683993458748,0.9102307558059692,0.8352509140968323,0.18359600007534027,0.18359600007534027,0.9968843460083008,0.9937881231307983,-0.006211894564330578,0.006211894564330578
17,liver_86.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_86.nii.gz,0.6502165794372559,0.34978342056274414,0.10020637512207031,0.012890815734863281,0.12864267826080322,0.001612683292478323,0.013722045347094536,37.251625061035156,0.8996893763542175,3.927228542366379e-10,1.000006818685506e-06,119.99993896484375,0.9071848392486572,0.004610518459230661,0.02320167049765587,32.689613342285156,0.8857559561729431,0.06726078689098358,0.0907585397362709,20.84225082397461,0.8136276602745056,0.9855156540870667,0.9714449644088745,0.02867978811264038,0.02867978811264038,0.8972460031509399,0.8136411905288696,0.22294148802757263,0.22294148802757263,0.9986294507980347,0.997262716293335,-0.002737293718382716,0.002737293718382716
18,liver_91.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_91.nii.gz,0.658625602722168,0.34137439727783203,0.07065725326538086,0.006924629211425781,0.098003089427948,0.0009300285601057112,0.0103667713701725,39.68712615966797,0.9022328853607178,3.744946019956785e-10,1.0000069323723437e-06,119.99993896484375,0.9070706963539124,0.0027243648655712605,0.01774303987622261,35.019439697265625,0.8928991556167603,0.06875912845134735,0.09256721287965775,20.670856475830078,0.8574031591415405,0.9874483942985535,0.9752079248428345,0.024315185844898224,0.024315185844898224,0.8846754431724548,0.7932000160217285,0.24810631573200226,0.24810631573200226,0.9972033500671387,0.9944222569465637,-0.005577743984758854,0.005577743984758854
19,liver_98.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_98.nii.gz,0.6657443046569824,0.3342556953430176,0.11866140365600586,0.015240192413330078,0.12843428552150726,0.0017902234103530645,0.014306665398180485,36.88923263549805,0.9009219408035278,4.419185295478911e-10,1.0000081829275587e-06,119.99993133544922,0.9085383415222168,0.005355849862098694,0.024745658040046692,32.13002014160156,0.8857520818710327,0.06562159210443497,0.08797900378704071,21.1124210357666,0.8231074213981628,0.9869363903999329,0.9742096662521362,0.026212472468614578,0.026212472468614578,0.9064944386482239,0.8289801478385925,0.20409248769283295,0.20409248769283295,0.9994991421699524,0.998998761177063,-0.0010012201964855194,0.0010012201964855194
