case_index,case_id,file,known_fraction,missing_fraction,foreground_fraction_all,foreground_fraction_missing,foreground_missing_share,mae_all,rmse_all,psnr_all,ssim_all,mae_known,rmse_known,psnr_known,ssim_known,mae_missing,rmse_missing,psnr_missing,ssim_missing,mae_foreground_missing,rmse_foreground_missing,psnr_foreground_missing,ssim_foreground_missing,dice_foreground_all,iou_foreground_all,volume_rel_error_foreground_all,abs_volume_rel_error_foreground_all,dice_foreground_missing,iou_foreground_missing,volume_rel_error_foreground_missing,abs_volume_rel_error_foreground_missing,dice_foreground_foreground_missing,iou_foreground_foreground_missing,volume_rel_error_foreground_foreground_missing,abs_volume_rel_error_foreground_foreground_missing
10,liver_45.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_45.nii.gz,0.6754970550537109,0.32450294494628906,0.03258466720581055,0.005434989929199219,0.16679593920707703,0.00032128277234733105,0.004784320946782827,46.403594970703125,0.9043904542922974,5.7602263237033213e-11,1.0000010206567822e-06,120.0,0.9059204459190369,0.000990076456218958,0.008398679085075855,41.515777587890625,0.9012054204940796,0.05408008396625519,0.060536082834005356,24.359712600708008,0.8837220668792725,0.997002363204956,0.9940226078033447,0.00152191414963454,0.00152191414963454,0.9820960760116577,0.964821994304657,0.009124407544732094,0.009124407544732094,0.9932429194450378,0.9865766167640686,-0.013423407450318336,0.013423407450318336
11,liver_58.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_58.nii.gz,0.6498937606811523,0.35010623931884766,0.024515151977539062,0.0022125244140625,0.09025130420923233,9.540183964418247e-05,0.0029820911586284637,50.50958251953125,0.9046071767807007,1.6987442008620235e-10,1.0000034080803744e-06,119.99996948242188,0.9063178300857544,0.00027249366394244134,0.005039889365434647,45.95158004760742,0.9014315605163574,0.033105723559856415,0.05004969611763954,26.011972427368164,0.9762517213821411,0.9970664978027344,0.9941501021385193,0.002411888213828206,0.002411888213828206,0.9678860306739807,0.937770426273346,0.026724137365818024,0.026724137365818024,0.99031662940979,0.9808189868927002,-0.019181033596396446,0.019181033596396446
12,liver_60.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_60.nii.gz,0.6500253677368164,0.3499746322631836,0.03383922576904297,0.0032401084899902344,0.09575007855892181,0.0001630467304494232,0.004309569485485554,47.31132507324219,0.9051432609558105,1.7847794075986911e-10,1.000003521767212e-06,119.99996948242188,0.9074845314025879,0.0004658812249545008,0.0072847651317715645,42.75168991088867,0.900794506072998,0.042692337185144424,0.06739836186170578,23.427011489868164,0.9320306777954102,0.9964548349380493,0.9929347038269043,-0.0006904714973643422,0.0006904714973643422,0.9628535509109497,0.9283679723739624,-0.007211184594780207,0.007211184594780207,0.9792699217796326,0.9593818783760071,-0.04061810299754143,0.04061810299754143
13,liver_7.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_7.nii.gz,0.6592259407043457,0.3407740592956543,0.09238052368164062,0.013737201690673828,0.14870235323905945,0.0005281801568344235,0.006637572776526213,43.559814453125,0.9095007181167603,3.250220648176594e-10,1.0000057955039665e-06,119.99995422363281,0.9141623973846436,0.0015499417204409838,0.011370407417416573,38.884483337402344,0.9004827737808228,0.033102162182331085,0.04891778528690338,26.210662841796875,0.8839053511619568,0.9969609379768372,0.9939403533935547,0.0007742494926787913,0.0007742494926787913,0.9796080589294434,0.9600312113761902,0.005206706468015909,0.005206706468015909,0.9909988641738892,0.982158362865448,-0.017841646447777748,0.017841646447777748
14,liver_75.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_75.nii.gz,0.6619133949279785,0.3380866050720215,0.014773845672607422,0.00093841552734375,0.0635187029838562,3.601779826567508e-05,0.0016856336733326316,55.46474075317383,0.903497040271759,1.1491609747116271e-10,1.0000023848988349e-06,119.99998474121094,0.9049085974693298,0.00010653401113813743,0.002899006474763155,50.75502014160156,0.9007333517074585,0.02975386753678322,0.04542279988527298,26.854522705078125,0.9791824221611023,0.9982896447181702,0.9965851902961731,0.0003227576380595565,0.0003227576380595565,0.973137378692627,0.9476801753044128,0.005081300623714924,0.005081300623714924,0.9876543283462524,0.9756097793579102,-0.024390242993831635,0.024390242993831635
15,liver_78.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_78.nii.gz,0.6586103439331055,0.34138965606689453,0.03553009033203125,0.0048503875732421875,0.13651491701602936,0.00014266658399719745,0.0031861320603638887,49.93472671508789,0.9059777855873108,1.7920648298641595e-10,1.000003521767212e-06,119.99996948242188,0.9080246090888977,0.0004178991657681763,0.005453038495033979,45.26722717285156,0.9020290970802307,0.025535795837640762,0.04131993278861046,27.676809310913086,0.9596195220947266,0.9975038170814514,0.9950200319290161,2.6841315047931857e-05,2.6841315047931857e-05,0.9817163348197937,0.9640892148017883,0.00019661817350424826,0.00019661817350424826,0.990822970867157,0.9818128347396851,-0.018187180161476135,0.018187180161476135
16,liver_84.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_84.nii.gz,0.6509227752685547,0.3490772247314453,0.10800647735595703,0.016580581665039062,0.15351469814777374,0.0008039275417104363,0.00846200343221426,41.45053482055664,0.9094289541244507,3.284598704134112e-10,1.0000056818171288e-06,119.99995422363281,0.9149302244186401,0.002303007058799267,0.014322289265692234,36.87975311279297,0.8991707563400269,0.043224677443504333,0.05883156508207321,24.607791900634766,0.8456360101699829,0.9971190094947815,0.9942545294761658,0.001324468175880611,0.001324468175880611,0.9813011884689331,0.9632888436317444,0.008627631701529026,0.008627631701529026,0.9927144646644592,0.9855343103408813,-0.014465661719441414,0.014465661719441414
17,liver_86.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_86.nii.gz,0.6502165794372559,0.34978342056274414,0.10020637512207031,0.012890815734863281,0.12864267826080322,0.0005102079594507813,0.006091652438044548,44.3052978515625,0.9110941290855408,3.927228542366379e-10,1.000006818685506e-06,119.99993896484375,0.9160268902778625,0.0014586389297619462,0.01029995921999216,39.74329376220703,0.9019244313240051,0.035947345197200775,0.04885990172624588,26.220949172973633,0.8915603756904602,0.9983091950416565,0.9966241121292114,0.0010230884654447436,0.0010230884654447436,0.9869019985198975,0.9741426110267639,0.007952948100864887,0.007952948100864887,0.9953920245170593,0.9908263683319092,-0.00917363353073597,0.00917363353073597
18,liver_91.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_91.nii.gz,0.658625602722168,0.34137439727783203,0.07065725326538086,0.006924629211425781,0.098003089427948,0.00029457220807671547,0.004675442352890968,46.603546142578125,0.9088570475578308,3.744946019956785e-10,1.0000069323723437e-06,119.99993896484375,0.9125152826309204,0.0008629000512883067,0.008002160117030144,41.93585968017578,0.9017990231513977,0.0395614430308342,0.053445763885974884,25.441734313964844,0.9138858318328857,0.9986332654953003,0.9972702264785767,-0.00022270361660048366,0.00022270361660048366,0.9860397577285767,0.9724639654159546,-0.0022724142763763666,0.0022724142763763666,0.9924024343490601,0.9849194288253784,-0.015080567449331284,0.015080567449331284
19,liver_98.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_98.nii.gz,0.6657443046569824,0.3342556953430176,0.11866140365600586,0.015240192413330078,0.12843428552150726,0.0007778032450005412,0.008131219074130058,41.79689025878906,0.9110020399093628,4.419185295478911e-10,1.0000081829275587e-06,119.99993133544922,0.9162184596061707,0.0023269697558134794,0.014064240269362926,37.03767776489258,0.9006120562553406,0.046642981469631195,0.060495276004076004,24.36557388305664,0.86168372631073,0.9980565905570984,0.9961206912994385,0.0015511290403082967,0.0015511290403082967,0.9849474430084229,0.9703413248062134,0.012077218852937222,0.012077218852937222,0.9954267740249634,0.99089515209198,-0.009104846976697445,0.009104846976697445
